id,tags,text
2406,javascript,Estoy tratando de obtener los campos de un Pointer de la forma sugerida en este post pero siempre me retorna undefined. Tabla Publication: userId -> User subCategoryId -> Subcategory title description budget Tabla SubCategory: categoryId -> Category name isActive Y este el código que estoy intentando (solo tengo un registro en la tabla): var user = Parse.User.current(); var User = Parse.Object.extend("User"); var userQuery = new Parse.Query(User); userQuery.equalTo("objectId" user.id); var Publication = Parse.Object.extend("Publication"); var publicationQuery = new Parse.Query(Publication); publicationQuery.include("subCategoryId"); publicationQuery.matchesQuery("userId" userQuery); publicationQuery.find({ success: function(publications) { console.log(publications[0].get("title")); // Me retorna undefined console.log(publications[0].get("subCategoryId")); } }); Lo que necesito hacer es: publications[0].get("subCategoryId").get("name"); Pero lo anterior obviamente me retorna: Uncaught TypeError: Cannot read property 'get' of undefined Cross-post en Stack Overflow
2430,javascript,Necesito que el eje X contenga una lista de labores y que el eje Y contenga una lista de trabajadores. Algo como esto: Esto es lo que estoy tratando de hacer: var categoriesX = ["Labor1" "Labor2" ...]; var categoriesY = ["Persona1" "Persona2" ...]; $(chartId).highcharts({ // No se qué tipo de gráfico podría usar ... xAxis: { categories: categoriesX title: { text: null } } yAxis: { categories: categoriesY title: { text: null } } ... } Pero ¿cómo podría renderizar los valores usando una notación (xy) si tanto x e y son cadenas de texto? ¿es posible o existe una mejor solución? Nota: Se que podría solucionarlo creando algún tipo de tabla HTML que cambie los datos dinámicamente pero tengo otros gráficos en la misma vista y quisiera que este también se represente como un gráfico. Cross-post en Stack Overflow
2431,javascript,Estoy utilizando $routeProvider para las rutas en angularjs y quiero detectar una url o ruta diferente a las establecidas en este código y así poder redireccionar al home cada vez que la ruta no este definida. .config(['$routeProvider' '$locationProvider' function($routeProvider$locationProvider){ $routeProvider .when('/'{ templateUrl: 'views/home.html' }) }])
2441,javascript,Quiero que cada vez que se acceda a determinada ruta en una aplicación Angular la vista aparezca desde arriba es decir con el scroll inicial.
2505,javascript,En muchos lados de internet observo la forma de cómo consultar al navegador el soporte de un elemento para javascript. Por ejemplo: var WebGL3DSupported = !!window.WebGLRenderingContext; var WebGL3dSupported = 'WebGLRenderingContext' in window; Sé que hay una tercera forma más certera de detectar el soporte de un elemento que es a través de una función var WebGL3dSupported = (function(){ //code })(); pero... ¿Cuál de estas 2 formas es más eficiente para consultar al navegador el soporte de un elemento? var microdata = !!document.getItems; o var microdata = 'getItems' in document;
2511,javascript,No soy un experto en inglés pero leyendo sobre ES6 me he encontrado en varias ocasiones que hacen mención de los Array-like objects (sobre todo cuando leo sobre Map Set WeakMap WeakSet) como en el siguiente contexto: Other collections support for-of too for–of is not just for arrays. It also works on most array-like objects like DOM NodeLists. Por lo poco que alcanzo a comprender se me figura algo así como lo que devuelve jQuery cuando consultan una lista de elementos con (ejemplo) $('a'). Entiendo que de por si un Array ya es un objeto pero ¿a qué se refiere el termino Array-like object? ¿cómo creo uno? ¿cuál es la finalidad en comparación a un arreglo?.
2524,javascript,Es bien sabido que HTML5 nace con la posibilidad de crear Canvas y Microdata por eso; asumo que conocer soporte para HTML5 es: var HTML5Supported = !!(window.HTMLCanvasElement && window.CanvasRenderingContext2D && document.getItems); Mientras que en HTML5.1 buscando en la Web; podríamos detectar Canvas 3D: var HTML51Supported = !!window.WebGLRenderingContext && WebGLRenderingContext.hasOwnProperty('prototype'); Éste último no estoy seguro de que sea así ya que en Diferencias entre HTML 5.1 y HTML5.0 según la W3C no lo encuentro que sea así. ¿Cómo creen que se pueda detectar eficazmente la version 5.1 del doctype HTML?
2600,javascript,Estoy comenzando en JavaScript se que se puede pedir que el usuario inserte cualquier texto con el código: prompt("Inserta lo que quieras"); El problema de esto es que se abre una ventana emergente y me preguntaba si existía alguna manera de hacer lo mismo pero que se muestre en la propia página sin ventanas emergentes.
2607,javascript,Tengo un state en el que estoy pasándo el ID de mi clase Category: .state('app.create-chambba' { cache: false url: "/services/create-chambba/:categoryId" views: { "menuContent": { templateUrl: "views/app/services/create_chambba.html" controller: "CreateChambbaCtrl" } } }) El tema es que en mi controlador CreateChambbaCtrl pensé que podría usar el categoryId para obtener todas las sub-categorías que pertenecen a esa categoría. Algo así: var SubCategory = Parse.Object.extend("SubCategory"); var query = new Parse.Query(SubCategory); query.equalTo("isActive" true); query.equalTo("categoryId" $stateParams.categoryId); // El ID de categoría query.ascending("name"); query.find(...); Pero haciéndolo de esa forma me devuelve el siguiente error: message: "pointer field categoryId needs a pointer value" Entonces decidí primero hacer un query a la categoría para obtener el objeto y luego con ese objeto obtener las sub-categorías: var Category = Parse.Object.extend("Category"); var queryCategory = new Parse.Query(Category); queryCategory.equalTo("objectId" $stateParams.categoryId); queryCategory.first({ success: function(category) { var SubCategory = Parse.Object.extend("SubCategory"); var query = new Parse.Query(SubCategory); query.equalTo("isActive" true); query.equalTo("categoryId" category); query.ascending("name"); query.find(..); } }); De alguna manera siento que estoy haciendo trabajo extra ¿existe una mejor forma? Cross-post en Stack Overflow
2618,javascript,Estoy haciendo un proceso con nodejs y necesito que se ejecute digamos a cada hora sin que yo necesite hacer continuamente algo como node app.js. El script podría tener por ejemplo un console.log('ejecutar a cada hora'). Ahora estaba pensando hacer: setInterval(function(){ console.log('ejecutar a cada hora'); } 3600); y simplemente correrlo con pm2 pero no me gusta la idea de usar setInterval ¿Alguna solución alternativa? yo estoy buscando algo como: pm2 app.js --interval 3600 No es necesario que sea con pm2 aunque si sería ideal.
2692,javascript,Construyo una expresión regular para localizar una porción de texto: var re = /Incident:(.*)\tDescriptio/gm; var m; while ((m = re.exec(resultados_texto)) !== null) { if (m.index === re.lastIndex) { re.lastIndex++; } } donde resultados_texto es una variable de tipo string a la que le he dado el contenido de un archivo de texto. quiero obtener el contenido del grupo 1 es decir todo lo contenido en (.*) El problema es que creo que la sintaxis está bien construida pero me devuelve que m es null Cual es el fallo en la sintaxis ?
2700,javascript,Hice una banner animado en Google Web Designer y ya la puedo visualizar en el navegador pero solo se muestra o reproduce una vez. ¿Cómo puedo hacer que se reproduzca infinitamente?
2727,javascript,Por ejemplo si alguien con algún polyfill agrega funciones de esta forma: Element.prototype.new_element = function new_element(selector) { //code } o también: Object.new_object = function new_object(target source) { //code } o quizás se les ocurra modificar alguna existente: var __createElement = document.createElement; document.createElement = function(tagName) { //code } La pregunta es: ¿Cómo verifico si una función está registrada en el navegador o ha sido modificada con JavaScript? Se supone que yo no podría leer el millón de códigos que tiene dicho polyfill para saber qué cosa ha modificado o agregado.
2770,javascript,El siguiente código  funciona y tiene 4 condiciones pero quiero simplificarlo ya que son en realidad 150 condiciones ¿ habrá alguna  otra manera de reducir este algoritmo y que no sean 150 else if? for (var j = 0; j < $scope.cants.length; j++) { if ($scope.cants[j].type === "bases") { $scope.bases += $scope.cants[j].quantity; } else if ($scope.cants[j].type === "proteins") { $scope.proteins += $scope.cants[j].quantity; } else if ($scope.cants[j].type === "veggies") { $scope.veggies += $scope.cants[j].quantity; } else if ($scope.cants[j].type === "sauces") { $scope.sauces += $scope.cants[j].quantity; } $scope.componentsPlate = $scope.proteins +  $scope.veggies + $scope.sauces +     $scope.dryfruits + $scope.bases + $scope.proteinsExtra +        $scope.veggiesExtra + $scope.saucesExtra + $scope.dryfruitsExtra +  $scope.basesExtra }
2795,javascript,Estoy intentando mostrar varias gráficas en una misma página en mi web con la API de Google Charts. Con las gráficas que yo creo con los datos en el propio script no hay problemas tengo 3 y todas funcionan a la vez. Pero tengo otras 2 que leen los datos de una hoja de google spreadsheets y estas no funcionan a la vez o va una o la otra pero nunca las dos a la vez. Independientes funcionan ambas. El otro problema es que solo consigo leer los datos en la hoja 1 si creo una hoja 2 para otra tabla me sigue leyendo los de la hoja 1. Así lo tengo:
2808,javascript,Recientemente con la salida de ECMAScript 2015 se introdujo el uso de la palabra reservada const que según entiendo es para constantes. La he probado con algunas variables y todo funciona muy bien así: 'use strict'; const PI = 3.141516; PI = 3.14; console.log(PI); Lo cual devuelve el siguiente error: TypeError: Assignment to constant variable. Eso es completamente esperado en una constante pero mi duda surge cuando hago lo mismo con un objeto así: const empleado = { nombre: 'Juan' profesion: 'Programador' }; empleado.nombre = 'Pedro'; console.log(empleado); Lo cual para mi sorpresa me devuelve el objeto con el nodo nombre modificado así: { nombre: 'Pedro' profesion: 'Programador' } Pregunta ¿No debería dar el mismo error al tratar de modificar un objeto que ha sido declarado como constante?
2831,javascript|java,Como creo una expresión regular que valide si un String es: un numero [opcional] coma  decimal [obligatorio si coma] otro numero Además: NO tiene punto . como símbolo de miles He intentado crearla: [0-9]+[^.] Debuggex Demo Pero los resultados: 2233        CORRECTO 33.44        INCORRECTO 2233...     CORRECTO // PERO DEBERIA SER INCORRECTO!!! 232.33dfdfd  CORRECTO // PERO DEBERIA SER INCORRECTO!!! Resultados esperados: 2233        CORRECTO 2253432     CORRECTO 33.44        INCORRECTO 2233...     INCORRECTO 23          INCORRECTO
2871,java,Estoy buscando la forma de cambiar el ancho de las columnas de mi Jtable. Para el diseño utilizo una herramienta gráfica pero no encuentro la opción correspondiente.
2884,javascript,Tengo un mapa de Google en el que puedo poner un marcador arrastrarlo y con él va un círculo que es el radio de búsqueda. Mi problema es que si hago click dentro del radio no me llama al evento que hace mover el marcador hasta la posición del puntero ya que el radio está por encima. ¿Qué puedo hacer para que el círculo se vea pero no le afecten los clicks? var pos = { lat: latitud lng: longitud }; map = new google.maps.Map(document.getElementById('map') { center: pos zoom: 6 }); marcador = new google.maps.Marker({ map: map draggable: true animation: google.maps.Animation.DROP }); marcador.addListener('click' toggleBounce); centerMarkerMap(); circulo = new google.maps.Circle({ strokeColor: '#44a373' strokeOpacity: 0.5 strokeWeight: 1 fillColor: '#44a373' fillOpacity: 0.25 map: map }); circulo.setRadius(parseInt(inpRadius.value) * 1000); circulo.bindTo('center' marcador 'position'); //Evento del mapa que crea los marcadores al hacer click google.maps.event.addListener(map 'click' function (event) { marcador.setMap(null); circulo.setMap(null); marcador = new google.maps.Marker({ map: map draggable: true position: event.latLng animation: google.maps.Animation.DROP }); marcador.addListener('click' toggleBounce); estandarizarPos(event.latLng); google.maps.event.addListener(marcador 'dragend' function () { estandarizarPos(marcador.getPosition()); }); circulo = new google.maps.Circle({ strokeColor: '#44a373' strokeOpacity: 0.5 strokeWeight: 1 fillColor: '#44a373' fillOpacity: 0.25 map: map }); circulo.setRadius(parseInt(inpRadius.value) * 1000); circulo.bindTo('center' marcador 'position'); }); google.maps.event.addListener(marcador 'dragend' function () { estandarizarPos(marcador.getPosition()); });
2902,java,Tengo un proyecto en Java que estoy desarrollando con IntelliJ y Gradle. He definido el bloque idea en mi build.gradle que en resumidas cuentas lo que hace es descargar los fuentes y javadoc de aquéllas librerias que se encuentran en algún repositorio maven: idea{ module { downloadJavadoc = true // defaults to false downloadSources = true } } Hasta aquí todo correcto. Sin embargo tengo una librería externa la cual no se encuentra en ningún repositorio maven. Para importar esta librería he definido en el bloque repositories la carpeta libs en la que he dejado caer la libreria y su correspondiente javadoc. repositories { // repositorios maven flatDir { dirs 'libs' } } He añadido las dependencias correspondientes en el bloque dependencies. El proyecto compila correctamente y carga los javadoc de aquellas librerias que se descargan de un repositorio maven sin embargo no carga el javadoc de la librería externa en cuestión. ¿Tengo que definir de algún  modo los javadoc de dicha librería en mi build.gradle? Gracias de antemano.
2985,java,Estoy  empezando  a usar Maven en Eclipse Mars 1.0  y  cuando intento actualizar el repositorio global de Maven no me carga (no actualiza) se queda estancado en 0% y nunca  avanza. La  verdad no se cuál puede ser el problema. Espero me puedan ayudar por favor.
