id,tags,text
3021,javascript,Gostaria de checar se uma string contém outra como se fosse um método String.contains() mas aparentemente não existe nenhum método que faça isso. Alguém conheçe um método parecido que faça a mesma coisa?
3048,javascript,Estou com o seguinte desafio: Realizar um gráfico de área em que o cliente possa arrastar as áreas do gráfico(clicar e arrastar) e posteriormente salvar essa "nova visão" após o deslocamento das áreas. A primeira ideia que me veio em mente foi realizar o deslocamento via Javascript modificando o eixo do gráfico a partir dos eventos de click mas sentiria uma certa dificuldade para armazenar de volta essas informações na base de dados. Depois de pensar um pouco sobre decidi partir do principio de não reinventar a roda então saí procurando bibliotecas que já fazem isso porém não é simples assim encontrar. Então a dúvida é: Vocês conhecem algum componente/recurso que satisfaça essa necessidade? Preferencialmente em ambiente web mas sendo local também é bem-vindo!
3051,php,tenho esse model e controle que verifica e valida os usuários cadastrados na tabela tb_users do banco de dados. Preciso de um script que verifica se o usuário é 0 ou 1 na coluna nv_nivel. Se o usuário for igual a 0 ele direciona para redirect('usuario/home' 'refresh'); se for igual a 1 direciona para redirect('admin/home' 'refresh'); Segue abaixo o código Model e Controller. -> Model class Login_model extends CI_Model { function ValidaLogin() { $this->db->where('hl_email' $this->input->post('email')); $this->db->where('pw_password' md5($this->input->post('senha'))); $query = $this->db->get('tb_user'); if ($query->num_rows == 1) { return true; } } } -> controller public function valida() { $this->load->model('login_model'); //Carrega o model $query = $this->login_model->ValidaLogin(); //Chama a função da Model que checa o usuário no BD if ($query) { //Se o Usuário e senha existir no mesmo registro... $data = array( 'login' => $this->input->post('email') 'is_logged_in' => true ); $this->session->set_userdata($data); redirect('usuario/home' 'refresh'); } else { // incorreto username ou password $info['msg'] = "Informações incorretas"; $this->load->view('header_html'); $this->load->view('header_view'); $this->load->view('login/login_view' $info); $this->load->view('footer_view'); $this->load->view('footer_html'); } }
3080,php,Qual(is) a(s) melhor(es) forma(s) de utilizar Injeção de dependência no laravel? A que eu estava utilizando era essa: public function __construct(Cliente $clientes Telefone $telefones){ $this->clientes = $clientes; $this->telefones = $telefones; } Pelo que li o laravel resolve isso automaticamente devido a Reflection. Porém buscando na internet alternativas me deparei com esta outra forma (vinculado na rota): App::bind('ClienteController' function($app) { $controller = new ClienteController( new Cliente new Telefone ); return $controller; }); As questões são: Qual a melhor? Qual a correta? Qual vai me dar menos dor de cabeça com alterações futuras? Tem alguma mais organizada?
3110,php,Bom eu estou trabalhando em um sistema SaaP (PHP/CodeIgniter + MySQL). Inicialmente a idéia seria efetuar o deploy do sistema na hospedagem de escolha do cliente . Todo o processo de "instalação" seria realizado pela minha equipe de forma que ela não teria contato direto com o código do sistema em si. O fato é que me peguei pensando o que impediria um dos meus clientes de contratar um desenvolvedor obscuro e pedir que ele pirateie o código? Dessa forma o cliente poderia repassar para os "amigos" ou até mesmo revender por um valor extremamente baixo. É claro que do ponto de vista jurídico a integridade do meu sistema pode ser protegida mas sabemos que apenas isso não inibe pessoas mal intencionadas. Bom queimei um fosfato pensando em tudo acima e cheguei a basicamente uma solução que não é 100% eficiente ou prática mas foi o que pensei. Solução Criar uma classe central que conectasse com um servidor externo (no caso meu) e em um esquema tipo token enviasse um hash (do cliente) que havia sido gerado no momento da compra e assim comparado com o banco de dados do meu servidor. Caso o hash fosse inválido a classe impossibilitaria o sistema de rodar. Ilustração: O problema é que qualquer desenvolvedor mal intencionado poderia facilmente abrir a classe e modificá-la para que essa verificação não fosse feita. Então a dúvida continua: Alguém conhece algum método ou teoria que poderia ser aplicada na prevenção da pirataria de códigos/sistemas PHP?
3112,javascript,Eu entendo os grandes poderes e as grandes consequências dos closures. Mas suponhamos que eu tenha o seguinte código... function foo () { var x = 1; function bar () { return x++; } return bar; } ... E que eu não deseje manter o contexto de foo na memória porque na vida real ele pode ser uma função (ou varias) que utilize uma quantidade muito grande de memória. Mas ainda assim desejo utilizar os valores processados por foo no contexto de bar. Se fosse x uma variável global ainda seria formado um closure? Caso x fosse externo a foo como em... var x = 1; function foo () { function bar () { return x++; } return bar; } ...Ainda haveria closure? Existe alguma forma sã de se alcançar o objetivo que descrevi anteriormente? E independente disso existe alguma forma de se destruir um contexto de execução que eu não precise mais utilizar?
3145,php,Estou com um problema onde preciso encontrar um arquivo no servidor Linux com o nome do valor do  e realizar o download dele quando clicarem no link. o caminho do arquivo é /var/www/html/ligacoes (aí tem várias pastas e dentro das pastas estão os arquivos exemplo /var/www/html/ligacoes/interno/2014/01/30/1391088944.2621-11_35_44-4002-1006.WAV
3160,javascript,Eu tenho uma página que pode ser aberta tanto pelo meu próprio domínio quanto externamente tanto como uma janela "normal" quanto como um popup. Nessa janela eu preciso verificar se ela foi aberta como um popup ou não e realizar algumas customizações programaticamente. Até o momento estava usando a seguinte abordagem (amplamente recomendada): if (window.opener) // É um popup else // Não é um popup Porém tenho encontrado problemas de compatibilidade com o Internet Explorer que faz com que o atributo opener não seja preenchido. Alguém poderia me indicar alguma alternativa para realizar essa checagem? Obs: De maneira geral não posso alterar o código que abre a janela (ex: para incluir parâmetros de querystring) Quando digo abrir como popup me refiro à uma chamada para window.open().
3162,php,Estou tendo dificuldades em fazer uma chamada Ajax usando AngularJS pelo motivo de que as strings que possuem acentos estão retornando nulas como resposta à chamada meu PHP está retornando um JSON json_encode($data) e ao receber a resposta estou transformando o JSON em um array angular.fromJson(data) assim como era no meu server-side. Meu cabeçalho PHP está configurado header("Content-Type: text/html; charset=ISO-8859-1"true) quando retorno o var_dump posso ver todas as strings acentuadas ou não. O problema está com o JSON penso que a solução seja um header adequado para o meu request. Este é meu script: $http.get("busca_tamanhos.php" {headers: {'Content-Type': 'application/json text/plain'}}).success(function(data){ $scope.tamanhos = angular.fromJson(data); $window.console.log(data); }); PS: consigo visualizar strings não acentuadas e minha base de dados é ISO-8859-1.
3167,javascript,Geralmente quando precisamos recorrer à requisições AJAX usando JavaScript temos à mão APIs que nos auxiliam com isso (ex: jQuery). Porém qual seria a maneira mais segura e cross-browser de realizar essas requisições (POST e GET) usando Javascript puro?
